,session_id,prediction,no transaction probability,transaction probability
82,1663850051.0,0,0.9996206331059277,0.00037936689407230286
83,1663934679.0,0,0.8921205060420117,0.10787949395798835
84,1656327943.0,0,0.9394620124351174,0.06053798756488259
85,1660142911.0,0,0.9807052911161479,0.019294708883852044
86,1658999316.0,0,0.9912452643941927,0.008754735605807262
87,1657101102.0,0,0.9207805879433187,0.07921941205668127
88,1657104554.0,0,0.9936854304722068,0.00631456952779317
89,1663166986.0,1,0.4743169975510344,0.5256830024489656
90,1658508270.0,0,0.9297193659263759,0.07028063407362406
91,1657718077.0,0,0.9496356921529406,0.05036430784705937
92,1656943541.0,0,0.9126885422436056,0.0873114577563944
93,1655807481.0,0,0.833533912492491,0.16646608750750908
94,1652471164.0,0,0.9668740499627383,0.03312595003726168
95,1652967419.0,0,0.9542937691340803,0.045706230865919746
96,1658828604.0,0,0.9999935029447455,6.497055254508377e-06
97,1657252575.0,0,0.988885091845692,0.011114908154308097
98,1661338251.0,0,0.8961086812487647,0.10389131875123522
99,1651126668.0,0,0.9855234681942808,0.014476531805719178
100,1653403166.0,0,0.984598284212455,0.015401715787545026
101,1664459679.0,0,0.852927923501568,0.147072076498432
102,1655731598.0,0,0.9307786428470226,0.06922135715297735
103,1663847260.0,0,0.9455422565071413,0.054457743492858736
104,1664266402.0,1,0.029567484652861187,0.9704325153471388
105,1656418229.0,0,0.9953044738636985,0.004695526136301541
106,1652964489.0,0,0.9519006662349391,0.048099333765060946
107,1662036820.0,0,0.9576763369615777,0.042323663038422235
108,1648731188.0,1,0.2971439449770489,0.7028560550229511
109,1661375016.0,0,0.9475546186937914,0.052445381306208544
110,1659440632.0,0,0.992487890488682,0.007512109511317993
111,1660031235.0,0,0.9201658488138462,0.07983415118615382
112,1651671328.0,0,0.9966111547091522,0.0033888452908477852
113,1655454704.0,0,0.9960723177787899,0.003927682221210058
114,1659109971.0,0,0.6299763977294546,0.3700236022705455
115,1660570894.0,0,0.9122741182077223,0.08772588179227764
116,1651751253.0,0,0.9530595477818942,0.04694045221810584
117,1659695671.0,0,0.9779180627614138,0.02208193723858624
118,1661443088.0,0,0.9887639287897643,0.01123607121023568
119,1653922528.0,0,0.9464637800901682,0.053536219909831775
120,1657272252.0,0,0.9434032543707618,0.056596745629238235
121,1657178494.0,0,0.9250293885269859,0.0749706114730141
122,1654620777.0,0,0.9964361407554971,0.003563859244502845
123,1659629287.0,0,0.8782050219553865,0.12179497804461349
124,1655478419.0,0,0.9762211889300652,0.023778811069934878
125,1662712815.0,0,0.9040570651455452,0.09594293485445479
126,1658754067.0,0,0.9775586858833,0.02244131411670003
127,1649241890.0,0,0.982350223381625,0.01764977661837494
128,1664438313.0,0,0.8827438420095413,0.11725615799045873
129,1653514045.0,0,0.9452322589536439,0.05476774104635602
130,1662737730.0,0,0.900413158102103,0.09958684189789702
131,1662397452.0,0,0.7859547723514945,0.21404522764850556
132,1654763177.0,0,0.9423239172086841,0.05767608279131591
133,1663858661.0,0,0.9100240384418933,0.08997596155810672
134,1661360455.0,0,0.7010926844168031,0.2989073155831969
135,1660145131.0,0,0.8871581847809229,0.11284181521907713
136,1654465278.0,0,0.9374967491215053,0.06250325087849469
137,1650808971.0,0,0.9999336767923048,6.632320769516784e-05
138,1652023698.0,0,0.9598991386190612,0.04010086138093877
139,1662630954.0,0,0.9565516351745098,0.04344836482549022
140,1655310877.0,0,0.9310919703885758,0.06890802961142412
141,1661416126.0,0,0.9161419243177263,0.08385807568227364
142,1662719332.0,0,0.9076758973658908,0.09232410263410915
143,1658831459.0,0,0.568078987271947,0.4319210127280531
144,1663066036.0,0,0.964334511159563,0.035665488840436924
145,1658761665.0,0,0.983389205320731,0.016610794679268927
146,1661855265.0,0,0.947136715085917,0.05286328491408295
147,1657168493.0,0,0.9829083574562594,0.017091642543740675
148,1659860465.0,0,0.9798724314043856,0.02012756859561443
149,1661940246.0,0,0.6086831987978876,0.3913168012021124
150,1655470531.0,0,0.8962872614182749,0.10371273858172511
151,1659637547.0,0,0.9165214397234789,0.0834785602765211
152,1658740733.0,0,0.8520329465560742,0.1479670534439258
153,1656943544.0,0,0.9122426892775917,0.08775731072240839
154,1662718622.0,0,0.9862527431555504,0.01374725684444956
155,1655284923.0,0,0.9258155873624535,0.07418441263754645
156,1649936422.0,0,0.9768484985031316,0.023151501496868454
157,1663686241.0,0,0.9925084609327237,0.007491539067276232
158,1664551618.0,0,0.8827500970383327,0.11724990296166728
159,1655721718.0,0,0.9883396422402637,0.011660357759736277
160,1663836315.0,0,0.8801481986677997,0.11985180133220029
161,1657106218.0,0,0.9321721153731348,0.06782788462686513
162,1651330708.0,0,0.9669623555965321,0.03303764440346793
163,1652887356.0,0,0.9572068587926483,0.04279314120735166
164,1662391024.0,1,0.008123156174130619,0.9918768438258694
165,1661931910.0,0,0.6933074293556538,0.3066925706443462
166,1651526270.0,0,0.962114854485064,0.037885145514936026
167,1656602951.0,0,0.9737619171002379,0.02623808289976211
168,1648728615.0,1,0.32337705832848695,0.676622941671513
169,1661876003.0,0,0.9299609041456267,0.07003909585437329
170,1660832854.0,0,0.8877654732247714,0.11223452677522865
171,1659627144.0,0,0.9091636301305681,0.0908363698694319
172,1660039607.0,1,0.1621093844474285,0.8378906155525715
173,1656326327.0,0,0.9440004450854832,0.05599955491451676
174,1651743063.0,0,0.9888945323611291,0.011105467638870894
175,1659608141.0,0,0.9938725058006564,0.006127494199343535
176,1664442456.0,0,0.9439100424509865,0.056089957549013414
177,1658319201.0,0,0.9869132609764332,0.013086739023566864
178,1664960433.0,0,0.9889703022677291,0.011029697732270916
179,1660745597.0,0,0.9000731967504629,0.09992680324953712
180,1657201011.0,0,0.9002557768127104,0.09974422318728961
181,1661687859.0,0,0.9047354960655882,0.09526450393441173
182,1660300631.0,0,0.9902517998977707,0.00974820010222934
183,1658134670.0,0,0.9368016390891403,0.06319836091085976
184,1659359701.0,0,0.8877995329288546,0.11220046707114541
185,1660209033.0,0,0.9642135258685474,0.035786474131452584
186,1659974162.0,0,0.8944715857615736,0.10552841423842643
187,1663248028.0,0,0.8784393868484666,0.1215606131515334
188,1664364244.0,1,0.4995651488396625,0.5004348511603375
189,1649237949.0,0,0.9912994549088536,0.008700545091146407
190,1659097730.0,0,0.9430197248716986,0.0569802751283014
191,1657018900.0,0,0.9272163000696539,0.07278369993034607
192,1665047409.0,0,0.8800207223568968,0.11997927764310326
193,1664881831.0,0,0.9596007758128382,0.04039922418716178
194,1659611426.0,0,0.9105570109676657,0.08944298903233425
195,1651671034.0,0,0.9891016680392631,0.010898331960736874
196,1662718596.0,0,0.990790078779931,0.009209921220069072
197,1662474843.0,0,0.8612963132200488,0.13870368677995118
198,1652353775.0,0,0.9582980180280897,0.04170198197191036
199,1664890501.0,0,0.9036952790998849,0.09630472090011516
200,1655309632.0,0,0.9967910626873305,0.0032089373126694245
201,1658169681.0,0,0.9837819127872379,0.016218087212762064
202,1662718586.0,0,0.7441917324643539,0.25580826753564617
203,1657643364.0,0,0.9150094971375159,0.08499050286248414
204,1656528529.0,0,0.9889472231981404,0.011052776801859555
205,1656960330.0,0,0.9823808105770919,0.017619189422908126
206,1661436084.0,0,0.8826397873358635,0.11736021266413657
207,1654766424.0,0,0.9358307345730255,0.06416926542697454
208,1657634724.0,0,0.9213051358533468,0.07869486414665319
209,1658952745.0,0,0.9676325682955322,0.032367431704467736
210,1655731724.0,0,0.9749521579340592,0.02504784206594082
211,1659947281.0,0,0.9119376312521954,0.08806236874780465
212,1657948137.0,0,0.9190902426496553,0.08090975735034468
213,1654521899.0,0,0.9257020916799292,0.07429790832007074
214,1658489297.0,0,0.9984858511561722,0.0015141488438278452
215,1663832473.0,0,0.8886161012339779,0.11138389876602207
216,1664379019.0,0,0.5456730679694481,0.4543269320305518
217,1657807537.0,0,0.9381285665333262,0.06187143346667374
218,1657625514.0,0,0.9197462576615975,0.08025374233840253
219,1656679676.0,0,0.918742175630693,0.08125782436930694
220,1662637069.0,0,0.9707747120453042,0.029225287954695825
221,1655799631.0,0,0.9920806857218946,0.007919314278105404
222,1664456537.0,0,0.9700201075180432,0.0299798924819568
223,1661169913.0,0,0.9883353606505202,0.01166463934947981
224,1655362773.0,0,0.9759153605055965,0.024084639494403533
225,1651148246.0,0,0.9956702946889866,0.00432970531101344
226,1661533787.0,0,0.9035338484882188,0.09646615151178119
227,1656493025.0,0,0.9809230388275821,0.019076961172417833
228,1653403202.0,0,0.9329207550073962,0.06707924499260377
229,1662573644.0,0,0.8945752271080921,0.10542477289190787
230,1654771978.0,0,0.9326509040252741,0.06734909597472591
231,1660059053.0,0,0.9225646126290432,0.07743538737095673
232,1662049428.0,0,0.8580007176694138,0.14199928233058626
233,1658320716.0,0,0.9867982395427078,0.013201760457292126
234,1655187931.0,0,0.9439013372900534,0.056098662709946547
235,1663164822.0,0,0.8947679881109102,0.10523201188908977
236,1659364137.0,0,0.9901462185557326,0.009853781444267355
237,1656073088.0,0,0.9344681160481079,0.06553188395189212
238,1657634792.0,0,0.9854204874063294,0.014579512593670583
239,1651599343.0,0,0.9574387050151434,0.042561294984856654
240,1657644479.0,0,0.9850269191352085,0.014973080864791532
241,1655706974.0,0,0.9872291856117598,0.012770814388240207
242,1659019083.0,0,0.9828522386699031,0.017147761330096854
243,1655799664.0,0,0.9781625539843143,0.021837446015685703
244,1664376085.0,0,0.8105747062917956,0.18942529370820435
245,1661155955.0,0,0.9882461419419167,0.011753858058083294
246,1653325199.0,0,0.700072660438555,0.29992733956144496
247,1652283583.0,0,0.9091046886261644,0.09089531137383551
248,1664527155.0,0,0.9738576932370522,0.02614230676294782
249,1658993847.0,0,0.5027299209232403,0.4972700790767597
250,1660313811.0,1,0.4900645948555843,0.5099354051444157
251,1657180413.0,0,0.922310463861698,0.077689536138302
252,1653379805.0,0,0.8407600976104743,0.15923990238952562
253,1660740104.0,0,0.7496414197565622,0.25035858024343777
254,1664360598.0,0,0.7980904285342566,0.20190957146574343
255,1658999239.0,0,0.9959088390495102,0.004091160950489753
256,1665055233.0,0,0.9747242838439751,0.025275716156024863
257,1660635851.0,0,0.9228830630796985,0.07711693692030148
258,1656085468.0,0,0.8806929982407987,0.1193070017592013
259,1657149046.0,0,0.9826813059948172,0.017318694005182805
260,1656931343.0,0,0.9823690068436536,0.017630993156346402
261,1664457661.0,0,0.9857069098697094,0.01429309013029057
262,1654249791.0,0,0.9474738013145138,0.052526198685486296
263,1661239985.0,0,0.9217543975408595,0.07824560245914051
264,1652897754.0,0,0.9950574772532618,0.004942522746738195
265,1657106806.0,0,0.9419960223495543,0.0580039776504457
266,1655727588.0,0,0.9444860791296306,0.05551392087036938
267,1661936832.0,0,0.873940892883745,0.12605910711625498
268,1659346167.0,0,0.9713739608984415,0.02862603910155849
269,1656491821.0,0,0.8801036528098973,0.11989634719010261
270,1662635844.0,1,0.024908753339284884,0.9750912466607151
271,1660147388.0,0,0.822946123706069,0.177053876293931
272,1659534903.0,0,0.9085491474884697,0.09145085251153032
273,1661119058.0,0,0.990783688531849,0.009216311468151068
274,1648997558.0,0,0.9633252675309943,0.036674732469005614
275,1664374698.0,0,0.8675281770962818,0.1324718229037182
276,1662644970.0,0,0.8976865442437331,0.10231345575626696
277,1656685518.0,0,0.9858465898011189,0.01415341019888107
278,1655480959.0,0,0.9433820040939186,0.05661799590608139
279,1657699585.0,0,0.5917068323375949,0.4082931676624051
280,1660288691.0,0,0.611680026540746,0.388319973459254
281,1659964414.0,0,0.6410878710626029,0.35891212893739705
282,1655906457.0,0,0.8292715843778673,0.17072841562213265
283,1662009122.0,0,0.9699011283192864,0.03009887168071353
284,1657290604.0,0,0.9111691204408431,0.08883087955915696
285,1656490498.0,0,0.8779997133034599,0.1220002866965401
286,1663751844.0,0,0.7581039377084478,0.2418960622915523
287,1658138429.0,0,0.8100630378830428,0.18993696211695718
288,1649843823.0,0,0.873904806623595,0.12609519337640493
289,1661358574.0,0,0.893361648563708,0.10663835143629198
290,1655758056.0,0,0.9863874121964081,0.01361258780359182
291,1661422085.0,0,0.9598646701488643,0.04013532985113561
292,1663864228.0,0,0.9441304878705062,0.05586951212949373
293,1648469956.0,0,0.9819377856689016,0.018062214331098475
294,1664866144.0,0,0.9637649609604478,0.036235039039552115
295,1656482701.0,0,0.939129826746039,0.06087017325396103
296,1657115535.0,0,0.9938378220920799,0.006162177907920115
297,1648547138.0,0,0.9631787705994415,0.036821229400558556
298,1648803947.0,0,0.959658323268784,0.04034167673121601
299,1656530945.0,0,0.9415016070595028,0.05849839294049724
300,1658865045.0,0,0.9818683543130723,0.01813164568692767
301,1650568540.0,0,0.967025049380608,0.032974950619392034
302,1665049271.0,0,0.953080956855358,0.04691904314464205
303,1657105006.0,0,0.9914705461260497,0.00852945387395037
304,1664379659.0,0,0.9772814070083659,0.022718592991634142
305,1662569323.0,0,0.8257572205653653,0.17424277943463476
306,1659908093.0,0,0.9925495592193282,0.007450440780671774
307,1665074430.0,0,0.8501782281233528,0.14982177187664725
308,1659544517.0,0,0.9517830665527491,0.04821693344725084
309,1663838589.0,1,0.44254890254716284,0.5574510974528372
310,1653989449.0,0,0.989117635388121,0.010882364611878914
311,1664200244.0,0,0.9887479784636422,0.01125202153635786
312,1663842180.0,0,0.8943769774312919,0.10562302256870812
313,1664198519.0,0,0.8956853367611423,0.10431466323885773
314,1659521083.0,0,0.9856156520276761,0.01438434797232392
315,1655814847.0,0,0.6341414371794518,0.3658585628205481
316,1655481498.0,0,0.9814424397737472,0.01855756022625273
317,1658931663.0,0,0.9901046602835093,0.009895339716490682
318,1659360835.0,1,1.2871925747504065e-12,0.9999999999987128
319,1658909030.0,0,0.9577638403608464,0.04223615963915362
320,1650633116.0,0,0.7118864819710751,0.288113518028925
321,1662040379.0,1,0.4385697058538923,0.5614302941461077
322,1661333033.0,0,0.9910715757182593,0.008928424281740704
323,1660905068.0,0,0.9291546094875802,0.07084539051241984
324,1662388611.0,0,0.9864755780239808,0.013524421976019186
325,1661512954.0,0,0.8609293553547772,0.13907064464522279
326,1661423008.0,0,0.9118535342345094,0.08814646576549058
327,1659342610.0,0,0.7445993041117578,0.2554006958882422
328,1661350078.0,0,0.9160225390635592,0.08397746093644075
329,1663278325.0,0,0.8638339350732228,0.13616606492677719
330,1664457594.0,0,0.9789903946314789,0.021009605368521138
331,1660210456.0,0,0.993244760585552,0.006755239414448024
332,1661170352.0,0,0.8550587735022408,0.14494122649775915
333,1664268496.0,0,0.983524342451116,0.01647565754888397
334,1659342498.0,0,0.9268685345475073,0.07313146545249276
335,1657551888.0,0,0.8984249259507446,0.10157507404925539
336,1658079132.0,0,0.9253141536723408,0.07468584632765919
337,1661271731.0,0,0.9706905233761349,0.029309476623865058
338,1661328220.0,1,0.10295061464884714,0.8970493853511529
339,1662030591.0,1,8.868067165301863e-05,0.999911319328347
340,1658938493.0,1,0.0006449365582863464,0.9993550634417137
341,1655393727.0,1,1.7660650719619753e-10,0.9999999998233935
342,1660065014.0,1,0.2634075277632192,0.7365924722367808
343,1658832968.0,1,0.2302379123384114,0.7697620876615886
